stamp,x,y,d0,d1,d2,r0,r1,r2,a0.x,a0.y,a1.x,a1.y,a2.x,a2.y,raw
2020-04-2217:26:05,+87,+268,294,352,123,+68,+62,+700,0,0,200,0,0,200,FF02000400000000000057010C01260160007BE50FE7B4E48900000000000000
2020-04-2217:26:05,+83,+268,292,354,118,+69,+63,+700,0,0,200,0,0,200,FF02000400000000000053010C012401620076E502E74AE49500000000000000
2020-04-2217:26:06,+83,+268,292,354,118,+69,+63,+700,0,0,200,0,0,200,FF02000400000000000053010C012401620076E502E74AE49500000000000000
2020-04-2217:26:06,+77,+268,290,357,114,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000004D010C012201650072E4F6E77BE49F00000000000000
2020-04-2217:26:06,+77,+268,290,357,114,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000004D010C012201650072E4F6E77BE49F00000000000000
2020-04-2217:26:06,+77,+268,290,357,114,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000004D010C012201650072E4F6E77BE49F00000000000000
2020-04-2217:26:06,+57,+266,284,369,105,+69,+63,+690,0,0,200,0,0,200,FF02000400000000000039010A011C01710069E508E743E4F600000000000000
2020-04-2217:26:06,+57,+266,284,369,105,+69,+63,+690,0,0,200,0,0,200,FF02000400000000000039010A011C01710069E508E743E4F600000000000000
2020-04-2217:26:06,+54,+265,282,370,102,+69,+68,+690,0,0,200,0,0,200,FF020004000000000000360109011A01720066E4F0E52CE50300000000000000
2020-04-2217:26:06,+54,+265,282,370,102,+69,+68,+690,0,0,200,0,0,200,FF020004000000000000360109011A01720066E4F0E52CE50300000000000000
2020-04-2217:26:07,+45,+263,279,375,100,+69,+63,+690,0,0,200,0,0,200,FF0200040000000000002D0107011701770064E4CCE725E50800000000000000
2020-04-2217:26:07,+45,+263,279,375,100,+69,+63,+690,0,0,200,0,0,200,FF0200040000000000002D0107011701770064E4CCE725E50800000000000000
2020-04-2217:26:07,+45,+263,279,375,100,+69,+63,+690,0,0,200,0,0,200,FF0200040000000000002D0107011701770064E4CCE725E50800000000000000
2020-04-2217:26:07,+33,+260,276,382,98,+69,+64,+690,0,0,200,0,0,200,FF0200040000000000002101040114017E0062E4C3E6DBE4F800000000000000
2020-04-2217:26:08,+33,+260,276,382,98,+69,+64,+690,0,0,200,0,0,200,FF0200040000000000002101040114017E0062E4C3E6DBE4F800000000000000
2020-04-2217:26:08,+23,+258,273,388,97,+69,+63,+690,0,0,200,0,0,200,FF020004000000000000170102011101840061E4D8E718E4F600000000000000
2020-04-2217:26:08,+23,+258,273,388,97,+69,+63,+690,0,0,200,0,0,200,FF020004000000000000170102011101840061E4D8E718E4F600000000000000
2020-04-2217:26:08,-27,+260,258,416,14,+69,+64,+690,0,0,200,0,0,200,FF0200040000000000FFE50104010201A0000EE4B4E6F6E4D500000000000000
2020-04-2217:26:08,-37,+242,255,421,99,+70,+61,+690,0,0,200,0,0,200,FF0200040000000000FFDB00F200FF01A50063E476E7E8E4B600000000000000
2020-04-2217:26:08,-37,+242,255,421,99,+70,+61,+690,0,0,200,0,0,200,FF0200040000000000FFDB00F200FF01A50063E476E7E8E4B600000000000000
2020-04-2217:26:09,-37,+242,255,421,99,+70,+61,+690,0,0,200,0,0,200,FF0200040000000000FFDB00F200FF01A50063E476E7E8E4B600000000000000
2020-04-2217:26:09,-50,+238,251,428,100,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000FFCE00EE00FB01AC0064E4B5E786E4E300000000000000
2020-04-2217:26:09,-50,+238,251,428,100,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000FFCE00EE00FB01AC0064E4B5E786E4E300000000000000
2020-04-2217:26:09,-63,+235,249,436,102,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000FFC100EB00F901B40066E4FBE786E4AE00000000000000
2020-04-2217:26:10,-63,+235,249,436,102,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000FFC100EB00F901B40066E4FBE786E4AE00000000000000
2020-04-2217:26:10,-64,+232,246,435,104,+68,+63,+700,0,0,200,0,0,200,FF0200040000000000FFC000E800F601B30068E50FE747E4A000000000000000
2020-04-2217:26:10,-64,+232,246,435,104,+68,+63,+700,0,0,200,0,0,200,FF0200040000000000FFC000E800F601B30068E50FE747E4A000000000000000
2020-04-2217:26:10,-74,+228,243,440,108,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000FFB600E400F301B8006CE4FBE7D0E4CC00000000000000
2020-04-2217:26:10,-55,+216,234,422,121,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000FFC900D800EA01A60079E53DE732E50100000000000000
2020-04-2217:26:10,-55,+216,234,422,121,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000FFC900D800EA01A60079E53DE732E50100000000000000
2020-04-2217:26:10,-42,+212,231,411,126,+67,+65,+690,0,0,200,0,0,200,FF0200040000000000FFD600D400E7019B007EE575E691E4FA00000000000000
2020-04-2217:26:11,-42,+212,231,411,126,+67,+65,+690,0,0,200,0,0,200,FF0200040000000000FFD600D400E7019B007EE575E691E4FA00000000000000
2020-04-2217:26:11,-28,+206,226,398,131,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000FFE400CE00E2018E0083E514E77AE4CB00000000000000
2020-04-2217:26:11,-28,+206,226,398,131,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000FFE400CE00E2018E0083E514E77AE4CB00000000000000
2020-04-2217:26:11,-19,+202,223,389,136,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000FFED00CA00DF01850088E50AE81FE50300000000000000
2020-04-2217:26:12,-19,+202,223,389,136,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000FFED00CA00DF01850088E50AE81FE50300000000000000
2020-04-2217:26:12,-12,+197,219,381,140,+69,+63,+690,0,0,200,0,0,200,FF0200040000000000FFF400C500DB017D008CE504E72DE4E900000000000000
2020-04-2217:26:12,-12,+197,219,381,140,+69,+63,+690,0,0,200,0,0,200,FF0200040000000000FFF400C500DB017D008CE504E72DE4E900000000000000
2020-04-2217:26:12,-3,+192,215,372,145,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000FFFD00C000D701740091E52BE7C0E4FF00000000000000
2020-04-2217:26:12,+15,+178,203,349,155,+68,+64,+680,0,0,200,0,0,200,FF0200040000000000000F00B200CB015D009BE52AE6FDE53500000000000000
2020-04-2217:26:12,+18,+172,197,343,159,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000001200AC00C50157009FE559E746E4D000000000000000
2020-04-2217:26:12,+18,+172,197,343,159,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000001200AC00C50157009FE559E746E4D000000000000000
2020-04-2217:26:12,+24,+166,191,334,163,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000001800A600BF014E00A3E54FE737E50200000000000000
2020-04-2217:26:12,+24,+166,191,334,163,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000001800A600BF014E00A3E54FE737E50200000000000000
2020-04-2217:26:13,+28,+160,185,327,168,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000001C00A000B9014700A8E55CE7FDE4DB00000000000000
2020-04-2217:26:13,+28,+160,185,327,168,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000001C00A000B9014700A8E55CE7FDE4DB00000000000000
2020-04-2217:26:13,+28,+154,179,324,171,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000001C009A00B3014400ABE552E7BEE4B300000000000000
2020-04-2217:26:14,+28,+154,179,324,171,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000001C009A00B3014400ABE552E7BEE4B300000000000000
2020-04-2217:26:14,+26,+148,173,323,176,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000001A009400AD014300B0E542E78CE4DE00000000000000
2020-04-2217:26:14,+26,+148,173,323,176,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000001A009400AD014300B0E542E78CE4DE00000000000000
2020-04-2217:26:14,+24,+142,167,321,180,+68,+62,+690,0,0,200,0,0,200,FF02000400000000000018008E00A7014100B4E53BE78CE4DB00000000000000
2020-04-2217:26:14,+15,+131,156,324,189,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000000F0083009C014400BDE50DE77AE4DB00000000000000
2020-04-2217:26:14,+11,+125,151,325,194,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000000B007D0097014500C2E538E761E4E200000000000000
2020-04-2217:26:14,+4,+119,146,330,199,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000000400770092014A00C7E53AE7D5E4EC00000000000000
2020-04-2217:26:15,+4,+119,146,330,199,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000000400770092014A00C7E53AE7D5E4EC00000000000000
2020-04-2217:26:15,-2,+114,141,334,203,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000FFFE0072008D014E00CBE511E70DE4F700000000000000
2020-04-2217:26:15,-2,+114,141,334,203,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000FFFE0072008D014E00CBE511E70DE4F700000000000000
2020-04-2217:26:15,-8,+108,137,337,209,+69,+61,+680,0,0,200,0,0,200,FF0200040000000000FFF8006C0089015100D1E4F3E803E52400000000000000
2020-04-2217:26:15,-8,+108,137,337,209,+69,+61,+680,0,0,200,0,0,200,FF0200040000000000FFF8006C0089015100D1E4F3E803E52400000000000000
2020-04-2217:26:16,-13,+102,132,340,214,+70,+68,+690,0,0,200,0,0,200,FF0200040000000000FFF300660084015400D6E495E50DE50000000000000000
2020-04-2217:26:16,-13,+102,132,340,214,+70,+68,+690,0,0,200,0,0,200,FF0200040000000000FFF300660084015400D6E495E50DE50000000000000000
2020-04-2217:26:16,-13,+102,132,340,214,+70,+68,+690,0,0,200,0,0,200,FF0200040000000000FFF300660084015400D6E495E50DE50000000000000000
2020-04-2217:26:16,-18,+97,129,343,219,+67,+62,+690,0,0,200,0,0,200,FF0200040000000000FFEE00610081015700DBE57DE7A9E4CE00000000000000
2020-04-2217:26:16,-34,+83,122,354,234,+68,+62,+680,0,0,200,0,0,200,FF0200040000000000FFDE0053007A016200EAE527E782E53300000000000000
2020-04-2217:26:16,-34,+83,122,354,234,+68,+62,+680,0,0,200,0,0,200,FF0200040000000000FFDE0053007A016200EAE527E782E53300000000000000
2020-04-2217:26:16,-38,+79,121,357,238,+68,+63,+680,0,0,200,0,0,200,FF0200040000000000FFDA004F0079016500EEE50EE744E51700000000000000
2020-04-2217:26:17,-38,+79,121,357,238,+68,+63,+680,0,0,200,0,0,200,FF0200040000000000FFDA004F0079016500EEE50EE744E51700000000000000
2020-04-2217:26:17,-34,+75,121,354,243,+68,+66,+690,0,0,200,0,0,200,FF0200040000000000FFDE004B0079016200F3E534E62CE4B000000000000000
2020-04-2217:26:17,-34,+75,121,354,243,+68,+66,+690,0,0,200,0,0,200,FF0200040000000000FFDE004B0079016200F3E534E62CE4B000000000000000
2020-04-2217:26:17,-29,+73,122,350,247,+68,+64,+690,0,0,200,0,0,200,FF0200040000000000FFE30049007A015E00F7E535E6CDE4E400000000000000
2020-04-2217:26:17,-29,+73,122,350,247,+68,+64,+690,0,0,200,0,0,200,FF0200040000000000FFE30049007A015E00F7E535E6CDE4E400000000000000
2020-04-2217:26:18,-23,+70,124,346,251,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000FFE90046007C015A00FBE4E2E7BDE49100000000000000
2020-04-2217:26:18,-23,+70,124,346,251,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000FFE90046007C015A00FBE4E2E7BDE49100000000000000
2020-04-2217:26:18,-23,+70,124,346,251,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000FFE90046007C015A00FBE4E2E7BDE49100000000000000
2020-04-2217:26:18,-16,+68,126,340,254,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000FFF00044007E015400FEE508E7CBE4B800000000000000
2020-04-2217:26:18,-6,+65,133,334,261,+69,+61,+680,0,0,200,0,0,200,FF0200040000000000FFFA00410085014E0105E509E811E53700000000000000
2020-04-2217:26:18,-1,+65,137,331,264,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000FFFF00410089014B0108E536E7BCE4E900000000000000
2020-04-2217:26:18,-1,+65,137,331,264,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000FFFF00410089014B0108E536E7BCE4E900000000000000
2020-04-2217:26:19,+5,+65,142,327,266,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000050041008E0147010AE4F8E7FEE4F100000000000000
2020-04-2217:26:19,+5,+65,142,327,266,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000050041008E0147010AE4F8E7FEE4F100000000000000
2020-04-2217:26:19,+12,+66,147,323,268,+68,+60,+690,0,0,200,0,0,200,FF0200040000000000000C004200930143010CE512E854E4F600000000000000
2020-04-2217:26:19,+12,+66,147,323,268,+68,+60,+690,0,0,200,0,0,200,FF0200040000000000000C004200930143010CE512E854E4F600000000000000
2020-04-2217:26:19,+19,+67,152,318,270,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000001300430098013E010EE4E6E80FE4E100000000000000
2020-04-2217:26:20,+19,+67,152,318,270,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000001300430098013E010EE4E6E80FE4E100000000000000
2020-04-2217:26:20,+30,+67,157,310,272,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000001E0043009D01360110E50EE7FEE4E200000000000000
2020-04-2217:26:20,+30,+67,157,310,272,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000001E0043009D01360110E50EE7FEE4E200000000000000
2020-04-2217:26:20,+40,+68,162,303,274,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000028004400A2012F0112E4EFE7E2E4D200000000000000
2020-04-2217:26:20,+62,+71,173,287,278,+69,+62,+680,0,0,200,0,0,200,FF0200040000000000003E004700AD011F0116E4EEE7BCE51600000000000000
2020-04-2217:26:20,+73,+71,179,279,281,+70,+60,+690,0,0,200,0,0,200,FF02000400000000000049004700B301170119E4A3E841E4DD00000000000000
2020-04-2217:26:20,+73,+71,179,279,281,+70,+60,+690,0,0,200,0,0,200,FF02000400000000000049004700B301170119E4A3E841E4DD00000000000000
2020-04-2217:26:21,+87,+72,185,268,284,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000057004800B9010C011CE4D7E7E8E4D200000000000000
2020-04-2217:26:21,+87,+72,185,268,284,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000057004800B9010C011CE4D7E7E8E4D200000000000000
2020-04-2217:26:21,+101,+73,191,256,287,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000065004900BF0100011FE4F7E7DCE4C400000000000000
2020-04-2217:26:21,-11145,+75,197,65520,289,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000D477004B00C5FFF00121E4DDE7DCE4C100000000000000
2020-04-2217:26:21,-11145,+75,197,65520,289,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000D477004B00C5FFF00121E4DDE7DCE4C100000000000000
2020-04-2217:26:22,+120,+76,203,243,292,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000078004C00CB00F30124E507E80CE4D200000000000000
2020-04-2217:26:22,+120,+76,203,243,292,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000078004C00CB00F30124E507E80CE4D200000000000000
2020-04-2217:26:22,+120,+76,203,243,292,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000078004C00CB00F30124E507E80CE4D200000000000000
2020-04-2217:26:22,+134,+77,209,230,295,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000086004D00D100E60127E4CDE833E4D100000000000000
2020-04-2217:26:22,+161,+76,219,203,303,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000A1004C00DB00CB012FE4F0E84BE4E700000000000000
2020-04-2217:26:22,+173,+79,226,193,306,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000AD004F00E200C10132E4B9E847E4F700000000000000
2020-04-2217:26:22,+173,+79,226,193,306,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000AD004F00E200C10132E4B9E847E4F700000000000000
2020-04-2217:26:22,+185,+80,233,182,310,+68,+60,+680,0,0,200,0,0,200,FF020004000000000000B9005000E900B60136E51DE837E51200000000000000
2020-04-2217:26:23,+185,+80,233,182,310,+68,+60,+680,0,0,200,0,0,200,FF020004000000000000B9005000E900B60136E51DE837E51200000000000000
2020-04-2217:26:23,+197,+83,241,172,313,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000C5005300F100AC0139E4E2E832E4D200000000000000
2020-04-2217:26:23,+197,+83,241,172,313,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000C5005300F100AC0139E4E2E832E4D200000000000000
2020-04-2217:26:23,+207,+85,248,165,317,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000CF005500F800A5013DE4DCE7D8E4D500000000000000
2020-04-2217:26:24,+207,+85,248,165,317,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000CF005500F800A5013DE4DCE7D8E4D500000000000000
2020-04-2217:26:24,+211,+84,253,164,321,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000D3005400FD00A40141E4B3E7EDE4FE00000000000000
2020-04-2217:26:24,+211,+84,253,164,321,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000D3005400FD00A40141E4B3E7EDE4FE00000000000000
2020-04-2217:26:24,+228,+268,267,155,14,+70,+62,+690,0,0,200,0,0,200,FF020004000000000000E4010C010B009B000EE481E793E4BF00000000000000
2020-04-2217:26:24,+234,+91,272,152,330,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000EA005B01100098014AE51DE7B7E4C100000000000000
2020-04-2217:26:24,+234,+91,272,152,330,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000EA005B01100098014AE51DE7B7E4C100000000000000
2020-04-2217:26:25,+239,+90,275,148,334,+69,+61,+680,0,0,200,0,0,200,FF020004000000000000EF005A01130094014EE4F0E7FFE54200000000000000
2020-04-2217:26:25,+239,+90,275,148,334,+69,+61,+680,0,0,200,0,0,200,FF020004000000000000EF005A01130094014EE4F0E7FFE54200000000000000
2020-04-2217:26:25,+244,+90,279,145,337,+69,+59,+690,0,0,200,0,0,200,FF020004000000000000F4005A011700910151E50BE8B7E4C800000000000000
2020-04-2217:26:25,+244,+90,279,145,337,+69,+59,+690,0,0,200,0,0,200,FF020004000000000000F4005A011700910151E50BE8B7E4C800000000000000
2020-04-2217:26:26,+249,+91,283,142,339,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000F9005B011B008E0153E500E872E4D400000000000000
2020-04-2217:26:26,+249,+91,283,142,339,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000F9005B011B008E0153E500E872E4D400000000000000
2020-04-2217:26:26,+252,+91,285,140,341,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000FC005B011D008C0155E4DAE810E50A00000000000000
2020-04-2217:26:26,+252,+91,285,140,341,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000FC005B011D008C0155E4DAE810E50A00000000000000
2020-04-2217:26:26,+255,+90,287,139,344,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000FF005A011F008B0158E4D1E7ECE4D300000000000000
2020-04-2217:26:26,+255,+90,287,139,344,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000FF005A011F008B0158E4D1E7ECE4D300000000000000
2020-04-2217:26:26,+259,+91,289,134,344,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000103005B012100860158E4C4E7EAE4D400000000000000
2020-04-2217:26:26,+259,+91,289,134,344,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000103005B012100860158E4C4E7EAE4D400000000000000
2020-04-2217:26:27,+261,+96,291,134,342,+69,+60,+690,0,0,200,0,0,200,FF020004000000000001050060012300860156E4FFE868E4E000000000000000
2020-04-2217:26:27,+261,+96,291,134,342,+69,+60,+690,0,0,200,0,0,200,FF020004000000000001050060012300860156E4FFE868E4E000000000000000
2020-04-2217:26:27,+261,+96,291,134,342,+69,+60,+690,0,0,200,0,0,200,FF020004000000000001050060012300860156E4FFE868E4E000000000000000
